year,rank,city,growth,workers,company,state,revenue,years_on_list,industry,metro,prev_revenue,prev_growth,prev_workers,prev_gdp_growth,prev_cpi
2019,,Salem,,32,Rich Duncan Construction,OR,,7,Construction,,30493948,95.26,27,0.03,0.02
2019,,New York City,,102,Myriad Supply,NY,,11,IT Services,New York City,127609810,95.24,106,0.03,0.02
2019,,Glenmoore,,8,Trucks & Parts of Pennsylvania,PA,,2,Consumer Products & Services,Philadelphia,8770967,95.21,,0.03,0.02
2019,,Los Angeles,,3,Rainmaker Ad Ventures,CA,,5,Advertising & Marketing,Los Angeles,16172259,95.16,2,0.03,0.02
2019,,Basking Ridge,,60,Valiance Partners,NJ,,3,Software,New York City,9659788,95.14,,0.03,0.02
2019,,Marietta,,1098,Atlanta Communities Real Estate Brokerage,GA,,6,Real Estate,Atlanta,61766452,95.08,925,0.03,0.02
2019,,Ogden,,15,BKA Content,UT,,2,Business Products & Services,"Ogden-Clearfield, UT",2085741,95.07,,0.03,0.02
2019,,Herndon,,264,Team Velocity Marketing,VA,,6,Advertising & Marketing,"Washington, DC",106912000,95.06,,0.03,0.02
2019,,Largo,,9,J. Thor Productions,FL,,2,Business Products & Services,Tampa,3067196,94.93,,0.03,0.02
2019,,Plymouth,,17,Microway,MA,,2,IT Services,Boston,24835923,94.9,,0.03,0.02
2019,,Allentown,,110,SoftNice,PA,,11,Software,"Allentown-Bethlehem-Easton, PA-NJ",17812272,94.9,100,0.03,0.02
2019,,Great Neck,,5,NASSAU NATIONAL CABLE,NY,,6,Business Products & Services,New York City,8752849,94.89,5,0.03,0.02
2019,,Plano,,92,Money Matters with Ken Moraif,TX,,2,Financial Services,Dallas,43002351,94.83,,0.03,0.02
2019,,Costa Mesa,,15,PNH Technology,CA,,2,Computer Hardware,Los Angeles,16433411,94.82,,0.03,0.02
2019,,Bethesda,,78,elite personnel,MD,,2,Human Resources,"Washington, DC",3447007,94.8,,0.03,0.02
2019,,St Louis,,38,Integrated Payroll Services,MO,,7,Financial Services,"St. Louis, MO-IL",7782531,94.79,36,0.03,0.02
2019,,Bloomfield Hills,,10,GDC Realty,MI,,2,Real Estate,Detroit,4571226,94.79,,0.03,0.02
2019,,Dallas,,9,SEI-Dallas,TX,,2,Business Products & Services,Dallas,1953000,94.72,,0.03,0.02
2019,,Santa Clara,,560,Centrify,CA,,6,Software,San Jose,102951294,94.7,475,0.03,0.02
2019,,Valencia,,50,Med Tech Solutions,CA,,5,Health,Los Angeles,11794008,94.66,32,0.03,0.02
2019,,Scottsdale,,550,Riot Hospitality Group,AZ,,2,Food & Beverage,Phoenix,40909000,94.53,,0.03,0.02
2019,,Pearland,,88,Arthur Lawrence Consulting,TX,,3,Financial Services,Houston,14234571,94.53,84,0.03,0.02
2019,,Houston,,38,Wet Sounds,TX,,5,Consumer Products & Services,Houston,27027364,94.52,36,0.03,0.02
2019,,McLean,,277,CrossCountry Consulting,VA,,4,Business Products & Services,"Washington, DC",66536376,94.48,248,0.03,0.02
2019,,Princeton,,80,Addteq,NJ,,2,Software,,6225271,94.42,,0.03,0.02
2019,,San Francisco,,14,Yeti,CA,,2,Software,San Francisco,2334495,94.42,,0.03,0.02
2019,,Fairfield,,24,Kyber Security,CT,,2,IT Services,"Bridgeport-Stamford-Norwalk, CT",4649594,94.41,,0.03,0.02
2019,,Carmel,,1415,American Specialty Health,IN,,10,Health,"Indianapolis, IN",497438970,94.39,1330,0.03,0.02
2019,,Austin,,90,NSS Labs,TX,,3,Security,Austin,20222277,94.31,93,0.03,0.02
2019,,Clinton Township,,18,GRIT Technologies,MI,,2,IT Services,Detroit,2536451,94.27,,0.03,0.02
2019,,Dalls,,864,OneSource Virtual,TX,,7,Business Products & Services,Dallas,122716100,94.2,766,0.03,0.02
2019,,Michigan City,,24,Peepers by PeeperSpecs,IN,,7,Consumer Products & Services,,12799764,94.19,23,0.03,0.02
2019,,Fort Lauderdale,,75,Law Offices of Anidjar & Levine,FL,,2,Consumer Products & Services,Miami,20424490,94.16,,0.03,0.02
2019,,Herndon,,81,SRIVEN TECHNOLOGIES,VA,,6,IT Services,"Washington, DC",7818216,94.14,96,0.03,0.02
2019,,Modesto,,15,NAI Benchmark,CA,,4,Real Estate,,2970960,94.1,15,0.03,0.02
2019,,Gainesville,,292,Dress Up,GA,,4,Retail,,19131650,94.07,275,0.03,0.02
2019,,Cranford,,220,USEReady,NJ,,4,IT Services,New York City,29654980,94.05,210,0.03,0.02
2019,,Tempe,,62,Clever Investor,AZ,,4,Education,Phoenix,10457132,94.03,,0.03,0.02
2019,,Dallas,,60,OpenRoad Transportation,OR,,2,Logistics & Transportation,,45118324,93.95,,0.03,0.02
2019,,Chula Vista,,14,Shore Solutions,CA,,3,Government Services,San Diego,13348571,93.94,14,0.03,0.02
2019,,Columbia,,40,Koss Creative Brands,SC,,2,Consumer Products & Services,"Columbia, SC",7402330,93.88,,0.03,0.02
2019,,Kirkland,,26,The Catering Company,WA,,3,Food & Beverage,Seattle,4924423,93.88,24,0.03,0.02
2019,,Tempe,,340,Tiempo Development,AZ,,7,Software,Phoenix,16075121,93.61,,0.03,0.02
2019,,Doral,,51,INFINITE WINDOWS,FL,,2,Construction,Miami,9102081,93.56,,0.03,0.02
2019,,Edgeater,,42,Strong Smiles Dental Care,MD,,3,Health,Baltimore,3328522,93.42,25,0.03,0.02
2019,,Itasca,,65,Barra & Associates,IL,,2,Insurance,Chicago,5151832,93.33,,0.03,0.02
2019,,"Virginia Beach-Norfolk-Newport News, VA-NC",,48,360IT PARTNERS,VA,,7,IT Services,"Virginia Beach-Norfolk-Newport News, VA-NC",5478017,93.31,45,0.03,0.02
2019,,San Antonio,,48,Galaxy Builders,TX,,4,Construction,"San Antonio, TX",117968999,93.3,45,0.03,0.02
2019,,Morton Grove,,31,Celtic Chicago,IL,,3,Advertising & Marketing,Chicago,5459679,93.17,31,0.03,0.02
2019,,Southfield,,22,Buckfire & Buckfire,MI,,3,Consumer Products & Services,Detroit,6085127,93.14,,0.03,0.02
2019,,Omaha,,60,Quantum Workplace,NE,,6,Human Resources,"Omaha-Council Bluffs, NE-IA",9295105,93.12,46,0.03,0.02
2019,,San Jose,,63,Flexton,CA,,5,Software,San Jose,14349314,93.11,58,0.03,0.02
2019,,New York City,,716,Juice Press,NY,,2,Food & Beverage,New York City,54382000,93.09,,0.03,0.02
2019,,New York City,,59,Team Epiphany,NY,,11,Advertising & Marketing,New York City,22682867,93.07,60,0.03,0.02
2019,,Houston,,49,Connective Talent,TX,,4,Human Resources,Houston,10412114,93.07,50,0.03,0.02
2019,,Danvers,,72,Inkcups,MA,,2,Manufacturing,Boston,31147203,93,,0.03,0.02
2019,,Coral Springs,,75,United Medco,FL,,4,Health,Miami,23383668,92.95,,0.03,0.02
2019,,Escondido,,120,Capstone Fire & Safety,CA,,2,Energy,San Diego,10484924,92.91,,0.03,0.02
2019,,Greenbelt,,35,Orbit Logic,MD,,6,Software,"Washington, DC",6733612,92.79,25,0.03,0.02
2019,,Falls Church,,61,Chartis Federal,VA,,6,Government Services,"Washington, DC",15430214,92.66,62,0.03,0.02
2019,,Houston,,8,FloodBreak,TX,,2,Manufacturing,Houston,8351942,92.63,,0.03,0.02
2019,,Bellevue,,15,Caliber Real Estate,WA,,3,Real Estate,Seattle,7227368,92.55,17,0.03,0.02
2019,,Georgetown,,329,Georgetown Mortgage,TX,,3,Financial Services,Austin,884193608,92.46,,0.03,0.02
2019,,Bedford,,199,S4,MA,,9,Government Services,Boston,30656036,92.46,,0.03,0.02
2019,,New York City,,13,MyJobHelper.com,NY,,4,Business Products & Services,New York City,9956832,92.45,,0.03,0.02
2019,,Bohemia,,78,College Hunks Hauling Junk & Moving of Long Island,NY,,2,Logistics & Transportation,New York City,3550868,92.36,,0.03,0.02
2019,,Lake Mary,,6,Avion Insurance,FL,,2,Insurance,"Orlando, FL",12603294,92.32,,0.03,0.02
2019,,Augusta,,83,EDTS,GA,,10,IT Services,,11994809,92.32,75,0.03,0.02
2019,,New York City,,150,Roadway Moving Company,NY,,2,Consumer Products & Services,New York City,17014905,92.29,,0.03,0.02
2019,,Kent,,6,Driven Products,WA,,2,Retail,Seattle,2569290,92.21,,0.03,0.02
2019,,Ft Collins,,550,Cheba Hut Toasted Subs,CO,,2,Food & Beverage,,24137818,92.17,,0.03,0.02
2019,,Martinsburg,,28,JC Smith,WV,,2,Construction,,3781870,92.17,,0.03,0.02
2019,,Palm Harbor,,541,Nationwide Title Clearing,FL,,6,Financial Services,Tampa,58788222,92.1,,0.03,0.02
2019,,Princeton,,10,ACMETEK GLOBAL SOLUTIONS,NJ,,4,Security,,3129575,92.1,15,0.03,0.02
2019,,Agoura Hills,,32,UpSellit.com,CA,,3,Business Products & Services,Los Angeles,6090106,92.05,,0.03,0.02
2019,,New York City,,81,Codeword,NY,,2,Advertising & Marketing,New York City,10397696,92.04,,0.03,0.02
2019,,Folsom,,33,Protelo,CA,,4,Software,"Sacramento, CA",9005293,92.03,27,0.03,0.02
2019,,Hillsboro,,16,Opus Interactive,OR,,2,IT Services,"Portland, OR",5438304,91.99,,0.03,0.02
2019,,Meridian,,17,In Time Tec,ID,,4,Software,"Boise City-Nampa, ID",8438077,91.97,18,0.03,0.02
2019,,Seattle,,32,BlueBin,WA,,2,Health,Seattle,4822016,91.97,,0.03,0.02
2019,,Dripping Springs,,180,Whim Hospitality,TX,,4,Food & Beverage,Austin,10563833,91.95,188,0.03,0.02
2019,,Fricso,,13,DKBinnovative,TX,,3,IT Services,Dallas,2721186,91.87,13,0.03,0.02
2019,,Franklin,,175,Steele Solutions,WI,,6,Manufacturing,"Milwaukee-Waukesha-West Allis, WI",58502405,91.85,,0.03,0.02
2019,,Vernon Hills,,23,Crepes a Latte,IL,,2,Advertising & Marketing,Chicago,7148237,91.77,,0.03,0.02
2019,,Alexandria,,75,Business Management Associates,VA,,5,Government Services,"Washington, DC",7465870,91.76,100,0.03,0.02
2019,,Downers Grovew,,220,Chicago Marketing,IL,,2,Advertising & Marketing,Chicago,2217944,91.76,,0.03,0.02
2019,,Chicago,,79,Walker Sands Communications,IL,,7,Advertising & Marketing,Chicago,9096282,91.72,77,0.03,0.02
2019,,Charlotte,,343,Hissho Sushi,NC,,9,Food & Beverage,Charlotte,144063404,91.69,583,0.03,0.02
2019,,Franklin,,45,PlayMaker Health,TN,,7,Software,Nashville,8172935,91.69,,0.03,0.02
2019,,Los Angeles,,51,MediaAlpha,CA,,5,Software,Los Angeles,163213339,91.64,36,0.03,0.02
2019,,Brentwood,,154,Confirmation.com,TN,,10,Financial Services,Nashville,29561135,91.63,90,0.03,0.02
2019,,Bensenville,,72,CPT Network Solutions,IL,,3,IT Services,Chicago,25983225,91.42,,0.03,0.02
2019,,Eden Prairie,,78,High Availability,MN,,4,IT Services,Minneapolis,82274650,91.41,71,0.03,0.02
2019,,Malvern,,143,Cenero,PA,,6,Business Products & Services,Philadelphia,39234389,91.4,132,0.03,0.02
2019,,Cloverdale,,20,Scorpion Coatings,IN,,6,Manufacturing,"Indianapolis, IN",9679750,91.4,20,0.03,0.02
2019,,Charlotte,,38,Nexcom,NC,,6,Software,Charlotte,7002948,91.37,37,0.03,0.02
2019,,Seattle,,56,Nuun & Company,WA,,9,Food & Beverage,Seattle,21588957,91.29,54,0.03,0.02
2019,,Chino,,411,Lollicup USA,CA,,7,Business Products & Services,"Riverside-San Bernardino-Ontario, CA",140504650,91.25,329,0.03,0.02
2019,,Huntsville,,55,LSINC,AL,,2,Government Services,"Huntsville, AL",8677224,91.2,,0.03,0.02
2019,,Denver,,85,Greystone Technology,CO,,7,IT Services,Denver,8724336,91.17,86,0.03,0.02
2019,,Westlake Village,,80,Key Health Medical Solutions,CA,,2,Financial Services,"Oxnard-Thousand Oaks-Ventura, CA",20693541,91.13,,0.03,0.02
2019,,San Francisco,,7,Tach Tech,CA,,6,IT Services,San Francisco,8235869,91.13,7,0.03,0.02
2019,,Boulder,,263,Gorilla Logic,CO,,6,Software,"Boulder, CO",29632295,91.08,195,0.03,0.02
2019,,Smithfield,,15,Sparkchasers Aircraft Services,NC,,2,Consumer Products & Services,"Raleigh, NC",2410779,91.02,,0.03,0.02
2019,,McLean,,208,AgileEngine,VA,,4,Software,"Washington, DC",10935572,90.95,127,0.03,0.02
2019,,Irvine,,139,Rescue One Financial,CA,,4,Financial Services,Los Angeles,39908024,90.9,,0.03,0.02
2019,,Bellevue,,20,Heaton Dainard Real Estate,WA,,4,Real Estate,Seattle,6224672,90.85,,0.03,0.02
2019,,Farmington Hills,,21,Innovative Modular Solutions,MI,,2,Construction,Detroit,18545391,90.8,,0.03,0.02
2019,,Salt Lake City,,20,Frazil,UT,,2,Consumer Products & Services,Salt Lake City,9397100,90.77,,0.03,0.02
2019,,Orlando,,46,Uproar PR,FL,,4,Advertising & Marketing,"Orlando, FL",4218113,90.77,43,0.03,0.02
2019,,Clearwater,,76,Source 1 Solutions,FL,,2,IT Services,Tampa,4403596,90.75,,0.03,0.02
2019,,Seattle,,171,LabConnect,WA,,12,Health,Seattle,36196164,90.66,140,0.03,0.02
2019,,Portland,,26,2 Brothers Moving & Delivery,OR,,3,Logistics & Transportation,"Portland, OR",2410819,90.61,,0.03,0.02
2019,,Garner,,50,WingSwept,NC,,9,IT Services,"Raleigh, NC",6925049,90.6,45,0.03,0.02
2019,,Stafford,,547,Davis Defense Group,VA,,5,Government Services,"Washington, DC",35680896,90.59,510,0.03,0.02
2019,,North Miami Beach,,8,Y Charter,FL,,3,Travel & Hospitality,Miami,2696116,90.58,7,0.03,0.02
2019,,Upper Saddle River,,10,FlashRouters,NJ,,2,Retail,New York City,2291650,90.58,,0.03,0.02
2019,,Granite Bay,,1000,Premier Pools and Spas,CA,,2,Construction,"Sacramento, CA",220085077,90.57,,0.03,0.02
2019,,St Louis,,42,Krilogy Financial,MO,,6,Financial Services,"St. Louis, MO-IL",7286218,90.56,37,0.03,0.02
2019,,San Diego,,61,Mindgruve,CA,,2,Advertising & Marketing,San Diego,18006689,90.51,,0.03,0.02
2019,,San Diego,,89,SoftClouds,CA,,3,IT Services,San Diego,7567576,90.51,51,0.03,0.02
2019,,Petroleum,,65,Clean Fuels National,IN,,2,Environmental Services,,7843061,90.5,,0.03,0.02
2019,,Escondido,,168,Baker Electric Home Energy,CA,,6,Energy,San Diego,44997291,90.48,,0.03,0.02
2019,,Boise,,7,Prosperity Organic Foods,ID,,3,Food & Beverage,"Boise City-Nampa, ID",2772390,90.45,8,0.03,0.02
2019,,Atlanta,,243,Ingenious Med,GA,,7,Health,Atlanta,39649376,90.4,245,0.03,0.02
2019,,Duluth,,115,Veristor Systems,GA,,11,Software,Atlanta,101955993,90.38,108,0.03,0.02
2019,,Escondido,,24,Classic Home Improvements,CA,,4,Construction,San Diego,4740504,90.37,20,0.03,0.02
2019,,Lombard,,101,Pinnacle Dermatology,IL,,2,Health,Chicago,15529993,90.36,,0.03,0.02
2019,,Baton Rouge,,100,MasteryPrep,LA,,4,Education,"Baton Rouge, LA",6019729,90.34,100,0.03,0.02
2019,,Fort Lee,,100,Dance With Me,NJ,,3,Education,New York City,10519853,90.33,,0.03,0.02
2019,,"Virginia Beach-Norfolk-Newport News, VA-NC",,213,IntellecTechs,VA,,3,IT Services,"Virginia Beach-Norfolk-Newport News, VA-NC",7445841,90.32,169,0.03,0.02
2019,,Post Falls,,30,MAINSTREAM ELECTRIC HEATING COOLING & PLUMBING,ID,,2,Construction,,5066775,90.3,,0.03,0.02
2019,,Belleair Bluffs,,15,Radiance Medspa,FL,,4,Health,Tampa,3983817,90.29,15,0.03,0.02
2019,,"Charleston-North Charleston, SC",,175,Call Experts,SC,,8,Telecommunications,"Charleston-North Charleston, SC",8413110,90.28,200,0.03,0.02
2019,,Phoenix,,110,Bayless Integrated Healthcare,AZ,,2,Health,Phoenix,10709727,90.22,,0.03,0.02
2019,,West Hills,,35,DrugTestsInBulk.com,CA,,3,Health,"Oxnard-Thousand Oaks-Ventura, CA",11263193,90.21,35,0.03,0.02
2019,,Smithfield,,26,Nathan Clark & Associates,RI,,2,Real Estate,,3381000,90.16,,0.03,0.02
2019,,New York City,,78,Concierge Auctions,NY,,6,Real Estate,New York City,34252586,90.07,66,0.03,0.02
2019,,Sellersburg,,2,Day Online Solutions,IN,,6,Advertising & Marketing,"Louisville/Jefferson County, KY-IN",5187380,90.07,2,0.03,0.02
2019,,Boston,,2231,G Adventures,MA,,2,Travel & Hospitality,Boston,72533000,90.04,,0.03,0.02
2019,,Tampa,,88,USA Staffing Services,FL,,5,Business Products & Services,Tampa,6343496,90.04,105,0.03,0.02
2019,,Beverly Hills,,86,The Agency,CA,,4,Real Estate,Los Angeles,83648596,90.03,72,0.03,0.02
2019,,Columbus,,40,Sophisticated Systems,OH,,6,IT Services,"Columbus, OH",39717113,90,61,0.03,0.02
2019,,Roswell,,47,Apex HCM,GA,,6,Software,Atlanta,8687533,89.94,22,0.03,0.02
2019,,New York City,,109,Abacus Group,NY,,2,IT Services,New York City,23272684,89.92,,0.03,0.02
2019,,Chandler,,75,ITS,AZ,,11,Logistics & Transportation,Phoenix,43416715,89.88,,0.03,0.02
2019,,Plainsboro,,2108,Compunnel Software Group,NJ,,9,Human Resources,New York City,170325023,89.83,1789,0.03,0.02
2019,,Mount Dora,,40,ABMCG,FL,,5,IT Services,"Orlando, FL",4377345,89.82,40,0.03,0.02
2019,,Chesapeake,,97,Cdyne,VA,,8,Telecommunications,"Virginia Beach-Norfolk-Newport News, VA-NC",13812925,89.79,97,0.03,0.02
2019,,Johnson City,,225,Crown Laboratories,TN,,7,Manufacturing,,53923000,89.78,183,0.03,0.02
2019,,Westerville,,24,LHT Group,OH,,2,Education,"Columbus, OH",2934910,89.77,,0.03,0.02
2019,,Winter Park,,98,HCS Healthcare,FL,,4,Health,"Orlando, FL",31240250,89.76,,0.03,0.02
2019,,Crestwood,,57,Medication Management Partners,IL,,3,Health,Chicago,18053330,89.68,60,0.03,0.02
2019,,Jacksonville,,33,Alluvion Staffing,FL,,3,Human Resources,"Jacksonville, FL",20538611,89.66,,0.03,0.02
2019,,Cleveland,,564,Cohen & Company,OH,,7,Financial Services,Cleveland,68280079,89.63,380,0.03,0.02
2019,,Dallas,,165,THMED,TX,,4,Health,Dallas,39991534,89.62,130,0.03,0.02
2019,,Bend,,250,G5,OR,,7,Advertising & Marketing,,50630334,89.57,,0.03,0.02
2019,,Lexington,,138,Al's Complete Lawn Care,KY,,2,Construction,,6778473,89.51,,0.03,0.02
2019,,Rancho Cordova,,24,Bases Loaded,CA,,5,Retail,"Sacramento, CA",7825245,89.5,21,0.03,0.02
2019,,Westlake Village,,66,Blue Microphones,CA,,10,Consumer Products & Services,"Oxnard-Thousand Oaks-Ventura, CA",55091411,89.45,60,0.03,0.02
2019,,Brentwood,,5105,Vaco,TN,,13,Human Resources,Nashville,440846777,89.44,3640,0.03,0.02
2019,,South Londonderry,,32,Jamaica Cottage Shop,VT,,2,Manufacturing,,3678119,89.43,,0.03,0.02
2019,,Cincinnati,,361,trustaff,OH,,12,Human Resources,Cincinnati,263264852,89.41,344,0.03,0.02
2019,,Pittsburgh,,305,Chartwell Pennsylvania,PA,,2,Health,"Pittsburgh, PA",1083738705,89.4,,0.03,0.02
2019,,Orlando,,87,PowerDMS,FL,,9,Software,"Orlando, FL",12990169,89.38,81,0.03,0.02
2019,,Woburn,,125,NEWPRO operating,MA,,2,Consumer Products & Services,Boston,23296921,89.36,,0.03,0.02
2019,,Omaha,,88,McGill Restoration,NE,,4,Construction,"Omaha-Council Bluffs, NE-IA",17314475,89.36,95,0.03,0.02
2019,,San Jose,,830,Jade Global,CA,,9,IT Services,San Jose,31354362,89.27,422,0.03,0.02
2019,,Dayton,,30,LMG,OH,,2,Advertising & Marketing,,5280000,89.25,,0.03,0.02
2019,,Lexington,,355,Integration Partners,MA,,9,Telecommunications,Boston,214727000,89.24,,0.03,0.02
2019,,Washington,,62,CleanChoice Energy,DC,,3,Energy,"Washington, DC",67660000,89.22,43,0.03,0.02
2019,,Fort Lauderdale,,40,Koncept Events,FL,,2,Travel & Hospitality,Miami,11375394,89.22,,0.03,0.02
2019,,Draper,,25,Black Clover Enterprises,UT,,5,Consumer Products & Services,Salt Lake City,10227453,89.19,22,0.03,0.02
2019,,Highlands Ranch,,1694,Kodiak Building Partners,CO,,2,Construction,Denver,748744870,89.18,,0.03,0.02
2019,,Temecula,,70,Perceptyx,CA,,4,Human Resources,"Riverside-San Bernardino-Ontario, CA",17425052,89.16,32,0.03,0.02
2019,,Roswell,,163,STONE Resource Group,GA,,6,Business Products & Services,Atlanta,15884100,89.16,150,0.03,0.02
2019,,Ann Arbor,,454,LLamasoft,MI,,5,Logistics & Transportation,"Ann Arbor, MI",67176000,89.09,,0.03,0.02
2019,,Leesburg,,65,Total Nutrition Technology,FL,,3,Manufacturing,"Orlando, FL",8812843,89.09,,0.03,0.02
2019,,Alexandria,,212,VIPdesk Connect,VA,,2,Business Products & Services,"Washington, DC",6561881,89.08,,0.03,0.02
2019,,Bridgeport,,32,Arnold's Office Furniture,PA,,2,Business Products & Services,Philadelphia,13054775,89.05,,0.03,0.02
2019,,Sioux Falls,,90,Sioux Falls Tower & Communications,SD,,2,Telecommunications,,21620588,89.04,,0.03,0.02
2019,,Orlando,,45,AA Metals,FL,,5,Business Products & Services,"Orlando, FL",298755238,89.01,49,0.03,0.02
2019,,Farmington Hills,,108,Saturn Tech,MI,,7,IT Services,Detroit,6435355,88.98,100,0.03,0.02
2019,,Burnsville,,203,Innovative Office Solutions,MN,,11,Business Products & Services,Minneapolis,106619308,88.96,213,0.03,0.02
2019,,Herndon,,72,nexVortex,VA,,9,Telecommunications,"Washington, DC",19215913,88.79,58,0.03,0.02
2019,,Suffern,,26,Tigerchef.com,NY,,2,Consumer Products & Services,New York City,10619956,88.74,,0.03,0.02
2019,,New York City,,106,Fora Financial,NY,,6,Financial Services,New York City,50814092,88.67,128,0.03,0.02
2019,,Medford,,115,Fire Equipment,MA,,2,Construction,Boston,17779000,88.64,,0.03,0.02
2019,,Coral Gables,,110,Ascendo Resources,FL,,7,Human Resources,Miami,34560455,88.58,100,0.03,0.02
2019,,"Greenville, SC",,59,Hope Power & Industrial,SC,,2,Business Products & Services,"Greenville-Mauldin-Easley, SC",4409296,88.56,,0.03,0.02
2019,,Indianapolis,,137,Morales Group,IN,,5,Human Resources,"Indianapolis, IN",90640285,88.49,103,0.03,0.02
2019,,Portland,,27,ThinkShout,OR,,5,IT Services,"Portland, OR",4236649,88.36,26,0.03,0.02
2019,,Irvine,,414,Ware Malcomb,CA,,2,Construction,Los Angeles,90308917,88.35,,0.03,0.02
2019,,Tampa,,29,Onicx,FL,,4,Construction,Tampa,25254738,88.35,42,0.03,0.02
2019,,Vienna,,9,Alliance Executive Search,VA,,3,Human Resources,"Washington, DC",5714000,88.33,10,0.03,0.02
2019,,San Antonio,,13,Valcor Commercial Real Estate,TX,,2,Real Estate,"San Antonio, TX",2101368,88.33,,0.03,0.02
2019,,Atlanta,,350,Equity Prime Mortgage,GA,,3,Financial Services,Atlanta,46337844,88.29,250,0.03,0.02
2019,,Eden Prairie,,28,SeQuel Response,MN,,6,Advertising & Marketing,Minneapolis,31752884,88.27,27,0.03,0.02
2019,,Corona,,17,TrendPoint Systems,CA,,3,Business Products & Services,"Riverside-San Bernardino-Ontario, CA",12784371,88.19,14,0.03,0.02
2019,,Englewood,,40,Elements Massage,CO,,2,Health,Denver,16257439,88.18,,0.03,0.02
2019,,Middleton,,20,BioTeam,MA,,2,IT Services,Boston,5064000,88.11,,0.03,0.02
2019,,North Highlands,,53,Twin Termite,CA,,3,Business Products & Services,"Sacramento, CA",5870830,88.1,48,0.03,0.02
2019,,Amherst,,22,Microtime Computers,NH,,2,IT Services,,2561336,88.02,,0.03,0.02
2019,,Battlefield,,1578,Russell Cellular,MO,,9,Retail,"Springfield, MO",318147235,87.96,1200,0.03,0.02
2019,,Waltham,,566,Softworld,MA,,5,Business Products & Services,Boston,72028000,87.94,,0.03,0.02
2019,,Houston,,95,3S Business,TX,,5,IT Services,Houston,20308630,87.92,90,0.03,0.02
2019,,Dublin,,218,United Software Group,OH,,4,IT Services,"Columbus, OH",49483790,87.88,296,0.03,0.02
